[(call(alpha), (left+right)/(top+bottom)), (wrap(red) value^2, pack [(item1,item2),(item3,item4)])]
[(node(beta), (west+east)/(north+south)), (wrap(blue) value_1, bundle [(item5,item6),(item7,item8)])]
[(task(gamma), (front+back)/(inner+outer)), (mark(green) value^3, group [(item9,item10),(item11,item12)])]
[(step(delta), (open+close)/(start+finish)), (flag(orange) value_2, cluster [(item13,item14),(item15,item16)])]
[(unit(epsilon), (first+second)/(third+fourth)), (tag(gray) value^4, packet [(item17,item18),(item19,item20)])]
[(case(zeta), (above+below)/(before+after)), (note(white) value_5, frame [(item21,item22),(item23,item24)])]
[(edge(eta), (near+far)/(high+low)), (seal(black) value^6, segment [(item25,item26),(item27,item28)])]
[(path(theta), (minor+major)/(left+right)), (label(cyan) value_7, section [(item29,item30),(item31,item32)])]
[(line(iota), (soft+hard)/(slow+fast)), (shape(purple) value^8, region [(item33,item34),(item35,item36)])]
[(zone(kappa), (old+new)/(hot+cold)), (token(yellow) value_9, matrix [(item37,item38),(item39,item40)])]
[(call(lambda), (left+right)/(top+bottom)), (wrap(red) value^10, pack [(item41,item42),(item43,item44)])]
[(node(mu), (west+east)/(north+south)), (wrap(blue) value_11, bundle [(item45,item46),(item47,item48)])]
[(task(nu), (front+back)/(inner+outer)), (mark(green) value^12, group [(item49,item50),(item51,item52)])]
[(step(xi), (open+close)/(start+finish)), (flag(orange) value_13, cluster [(item53,item54),(item55,item56)])]
[(unit(omicron), (first+second)/(third+fourth)), (tag(gray) value^14, packet [(item57,item58),(item59,item60)])]
[(case(pi), (above+below)/(before+after)), (note(white) value_15, frame [(item61,item62),(item63,item64)])]
[(edge(rho), (near+far)/(high+low)), (seal(black) value^16, segment [(item65,item66),(item67,item68)])]
[(path(sigma), (minor+major)/(left+right)), (label(cyan) value_17, section [(item69,item70),(item71,item72)])]
[(line(tau), (soft+hard)/(slow+fast)), (shape(purple) value^18, region [(item73,item74),(item75,item76)])]
[(zone(upsilon), (old+new)/(hot+cold)), (token(yellow) value_19, matrix [(item77,item78),(item79,item80)])]
